  0.00	31	31	S	1303	                  Streptococcus oralis
  0.00	19	0	G1	2608887	                  unclassified Streptococcus
  0.00	10	10	S	3028082	                    Streptococcus sp. 29896
  0.00	9	9	S	3038077	                    Streptococcus sp. D7B5
  0.00	11	11	G1	671232	                  Streptococcus anginosus group
  0.00	87	0	F	33958	              Lactobacillaceae
  0.00	26	0	G	2767887	                Ligilactobacillus
  0.00	26	26	S	1622	                  Ligilactobacillus murinus
  0.00	24	0	G	2767879	                Companilactobacillus
  0.00	24	24	S	83526	                  Companilactobacillus paralimentarius
  0.00	18	10	G	1578	                Lactobacillus
  0.00	8	0	S	1584	                  Lactobacillus delbrueckii
  0.00	8	0	S1	1585	                    Lactobacillus delbrueckii subsp. bulgaricus
  0.00	8	8	S2	321956	                      Lactobacillus delbrueckii subsp. bulgaricus ATCC BAA-365
  0.00	10	0	G	2742598	                Limosilactobacillus
  0.00	10	10	S	1598	                  Limosilactobacillus reuteri
  0.00	9	0	G	2767884	                Lapidilactobacillus
  0.00	9	9	S	51664	                  Lapidilactobacillus dextrinicus
  0.00	33	0	F	81852	              Enterococcaceae
  0.00	17	0	G	1350	                Enterococcus
  0.00	13	13	S	44008	                  Enterococcus cecorum
  0.00	4	4	S	53346	                  Enterococcus mundtii
  0.00	9	0	G	33969	                Melissococcus
  0.00	9	9	S	33970	                  Melissococcus plutonius
  0.00	7	0	G	2737	                Vagococcus
  0.00	7	7	S	2738	                  Vagococcus fluvialis
  0.00	14	1	F	186828	              Carnobacteriaceae
  0.00	13	0	G	2747	                Carnobacterium
  0.00	13	13	S	2748	                  Carnobacterium divergens
  0.00	2	0	F	186827	              Aerococcaceae
  0.00	2	0	G	1375	                Aerococcus
  0.00	2	2	S	1376	                  Aerococcus urinae
  0.01	285	0	C	526524	          Erysipelotrichia
  0.01	285	1	O	526525	            Erysipelotrichales
  0.01	187	0	F	128827	              Erysipelotrichaceae
  0.00	100	0	G	2749267	                Amedibacterium
  0.00	100	100	S	2583452	                  Amedibacterium intestinale
  0.00	47	0	G	2679910	                Intestinibaculum
  0.00	47	47	S	2487118	                  Intestinibaculum porci
  0.00	20	0	G	123375	                Solobacterium
  0.00	20	20	S	102148	                  Solobacterium moorei
  0.00	9	0	F1	433334	                Erysipelotrichaceae incertae sedis
  0.00	9	9	S	1522	                  [Clostridium] innocuum
  0.00	9	0	G	1918536	                Longicatena
  0.00	9	9	S	1796635	                  Longicatena caecimuris
  0.00	2	0	G	1647	                Erysipelothrix
  0.00	2	2	S	225084	                  Erysipelothrix inopinata
  0.00	84	0	F	2810280	              Coprobacillaceae
  0.00	70	0	G	135858	                Catenibacterium
  0.00	43	0	G1	2643636	                  unclassified Catenibacterium
  0.00	43	43	S	2478954	                    Catenibacterium sp. co_0103
  0.00	27	27	S	100886	                  Catenibacterium mitsuokai
  0.00	7	0	G	2678885	                Faecalibacillus
  0.00	7	7	S	1982626	                  Faecalibacillus intestinalis
  0.00	7	0	G	3025755	                Thomasclavelia
  0.00	7	0	S	29348	                  Thomasclavelia spiroformis
  0.00	7	7	S1	428126	                    Thomasclavelia spiroformis DSM 1552
  0.00	13	0	F	2810281	              Turicibacteraceae
  0.00	13	13	G	191303	                Turicibacter
  0.00	66	0	C	1737404	          Tissierellia
  0.00	66	0	O	1737405	            Tissierellales
  0.00	32	0	F	1570339	              Peptoniphilaceae
  0.00	31	0	G	150022	                Finegoldia
  0.00	31	31	S	1260	                  Finegoldia magna
  0.00	1	0	G	162289	                Peptoniphilus
  0.00	1	1	S	54005	                  Peptoniphilus harei
  0.00	20	0	F	2992719	              Tepidimicrobiaceae
  0.00	20	0	G	1354809	                Keratinibaculum
  0.00	20	20	S	1278232	                  Keratinibaculum paraultunense
  0.00	14	0	F	1737406	              Tissierellaceae
  0.00	9	0	G	2692382	                Gudongella
  0.00	9	9	S	1582259	                  Gudongella oleilytica
  0.00	5	0	G	41273	                Tissierella
  0.00	5	0	G1	2638726	                  unclassified Tissierella
  0.00	5	5	S	3070999	                    Tissierella sp. MB52-C2
  0.00	64	0	C	909932	          Negativicutes
  0.00	37	0	O	1843488	            Acidaminococcales
  0.00	37	0	F	909930	              Acidaminococcaceae
  0.00	37	0	G	33024	                Phascolarctobacterium
  0.00	30	0	G1	2639160	                  unclassified Phascolarctobacterium
  0.00	30	30	S	2823317	                    Phascolarctobacterium sp. Marseille-Q4147
  0.00	7	7	S	33025	                  Phascolarctobacterium faecium
  0.00	22	0	O	909929	            Selenomonadales
  0.00	13	0	F	1843491	              Selenomonadaceae
  0.00	11	0	G	864	                Pectinatus
  0.00	11	11	S	865	                  Pectinatus frisingensis
  0.00	2	0	G	158846	                Megamonas
  0.00	2	2	S	437897	                  Megamonas funiformis
  0.00	9	0	F	1843490	              Sporomusaceae
  0.00	8	0	G	2375	                Sporomusa
  0.00	8	8	S	2377	                  Sporomusa termitida
  0.00	1	0	G	365348	                Pelosinus
  0.00	1	0	G1	2629460	                  unclassified Pelosinus
  0.00	1	1	S	484770	                    Pelosinus sp. UFO1
  0.00	5	0	O	1843489	            Veillonellales
  0.00	5	0	F	31977	              Veillonellaceae
  0.00	5	0	G	906	                Megasphaera
  0.00	5	5	S	1675036	                  Megasphaera hexanoica
  0.03	672	0	P	201174	        Actinomycetota
  0.03	672	0	C	1760	          Actinomycetes
  0.02	506	0	O	85004	            Bifidobacteriales
  0.02	506	0	F	31953	              Bifidobacteriaceae
  0.02	506	0	G	1678	                Bifidobacterium
  0.02	399	0	S	216816	                  Bifidobacterium longum
  0.02	399	399	S1	1679	                    Bifidobacterium longum subsp. longum
  0.00	82	82	S	28026	                  Bifidobacterium pseudocatenulatum
  0.00	23	0	G1	2608897	                  unclassified Bifidobacterium
  0.00	23	23	S	2983222	                    Bifidobacterium sp. ESL0732
  0.00	2	2	S	1685	                  Bifidobacterium breve
  0.00	40	0	O	85007	            Mycobacteriales
  0.00	29	0	F	1762	              Mycobacteriaceae
  0.00	29	0	G	1866885	                Mycolicibacterium
  0.00	29	29	S	1286180	                  Mycolicibacterium sediminis
  0.00	11	0	F	1653	              Corynebacteriaceae
  0.00	11	0	G	1716	                Corynebacterium
  0.00	11	0	S	258224	                  Corynebacterium resistens
  0.00	11	11	S1	662755	                    Corynebacterium resistens DSM 45100
  0.00	36	0	O	85011	            Kitasatosporales
  0.00	36	0	F	2062	              Streptomycetaceae
  0.00	25	0	G	1883	                Streptomyces
  0.00	16	16	S	2548456	                  Streptomyces aquilus
  0.00	9	9	S	66425	                  Streptomyces luteoverticillatus
  0.00	11	11	G	2063	                Kitasatospora
  0.00	26	0	O	2037	            Actinomycetales
  0.00	26	0	F	2049	              Actinomycetaceae
  0.00	26	0	G	1069494	                Trueperella
  0.00	26	26	S	1661	                  Trueperella pyogenes
  0.00	21	0	O	85006	            Micrococcales
  0.00	12	0	F	85019	              Brevibacteriaceae
  0.00	12	0	G	1696	                Brevibacterium
  0.00	12	12	S	629680	                  Brevibacterium sandarakinum
  0.00	9	0	F	1268	              Micrococcaceae
  0.00	9	0	G	596707	                Sinomonas
  0.00	9	9	S	37927	                  Sinomonas atrocyanea
  0.00	18	0	O	85012	            Streptosporangiales
  0.00	9	0	F	2004	              Streptosporangiaceae
  0.00	9	9	G	83681	                Nonomuraea
  0.00	9	0	F	2012	              Thermomonosporaceae
  0.00	9	9	G	1988	                Actinomadura
  0.00	15	0	O	85010	            Pseudonocardiales
  0.00	15	0	F	2070	              Pseudonocardiaceae
  0.00	15	0	G	1835	                Saccharopolyspora
  0.00	15	15	S	524884	                  Saccharopolyspora rosea
  0.00	10	0	O	85009	            Propionibacteriales
  0.00	10	0	F	31957	              Propionibacteriaceae
  0.00	10	0	G	203133	                Propionimicrobium
  0.00	10	0	G1	2633994	                  unclassified Propionimicrobium
  0.00	10	10	S	3052086	                    Propionimicrobium sp. PCR01-08-3
  0.01	138	0	D2	1798711	        Cyanobacteriota/Melainabacteria group
  0.01	138	0	P	1117	          Cyanobacteriota
  0.01	138	0	C	3028117	            Cyanophyceae
  0.00	60	23	O	1161	              Nostocales
  0.00	25	0	F	1892263	                Hapalosiphonaceae
  0.00	25	0	G	1190	                  Fischerella
  0.00	25	0	G1	494603	                    unclassified Fischerella
  0.00	25	25	S	1752063	                      Fischerella sp. NIES-3754
  0.00	12	0	F	1892259	                Aphanizomenonaceae
  0.00	12	0	G	752201	                  Sphaerospermopsis
  0.00	12	0	S	984207	                    Sphaerospermopsis torques-reginae
  0.00	12	12	S1	984208	                      Sphaerospermopsis torques-reginae ITEP-024
  0.00	29	0	O	52604	              Pleurocapsales
  0.00	29	0	F	1890500	                Hyellaceae
  0.00	29	0	G	44474	                  Pleurocapsa
  0.00	29	0	G1	2645907	                    unclassified Pleurocapsa
  0.00	16	16	S	118163	                      Pleurocapsa sp. PCC 7327
  0.00	13	13	S	3040204	                      Pleurocapsa sp. FMAR1
  0.00	21	0	O	2881377	              Pseudanabaenales
  0.00	21	0	F	1890436	                Pseudanabaenaceae
  0.00	21	0	G	1152	                  Pseudanabaena
  0.00	21	0	S	71190	                    Pseudanabaena mucicola
  0.00	21	21	S1	2942274	                      Pseudanabaena mucicola str. Chao 1806
  0.00	17	0	O	3079749	              Leptolyngbyales
  0.00	17	0	F	1890438	                Leptolyngbyaceae
  0.00	17	0	G	1874526	                  Kovacikia
  0.00	17	0	S	2931930	                    Kovacikia minuta
  0.00	17	17	S1	2653194	                      Kovacikia minuta CCNUW1
  0.00	11	0	O	1890424	              Synechococcales
  0.00	11	0	F	2881426	                Prochlorococcaceae
  0.00	11	9	G	1218	                  Prochlorococcus
  0.00	2	0	S	1219	                    Prochlorococcus marinus
  0.00	2	2	S1	3014997	                      Prochlorococcus marinus str. MIT 0918
  0.00	106	31	P	544448	        Mycoplasmatota
  0.00	47	0	O	2790996	          Mycoplasmoidales
  0.00	37	0	F	2895623	            Metamycoplasmataceae
  0.00	28	0	G	2895509	              Metamycoplasma
  0.00	18	18	S	92400	                [Mycoplasma] anseris
  0.00	10	10	S	92401	                Metamycoplasma cloacale
  0.00	9	0	G	2767358	              Mycoplasmopsis
  0.00	9	9	S	35768	                Mycoplasmopsis felifaucium
  0.00	10	0	F	2790998	            Mycoplasmoidaceae
  0.00	10	0	G	2995234	              Mycoplasmoides
  0.00	10	10	S	92758	                Mycoplasmoides fastidiosum
  0.00	28	0	C	31969	          Mollicutes
  0.00	20	0	O	186328	            Entomoplasmatales
  0.00	12	0	F	2131	              Spiroplasmataceae
  0.00	12	0	G	2132	                Spiroplasma
  0.00	12	0	G1	2637901	                  unclassified Spiroplasma
  0.00	12	12	S	3066281	                    Spiroplasma endosymbiont of Asaphidion curtum
  0.00	8	0	F	33925	              Entomoplasmataceae
  0.00	8	0	G	46239	                Mesoplasma
  0.00	8	8	S	81459	                  Mesoplasma melaleucae
  0.00	8	0	O	2085	            Mycoplasmatales
  0.00	8	0	F	2092	              Mycoplasmataceae
  0.00	8	0	G	2093	                Mycoplasma
  0.00	8	8	S	51364	                  Mycoplasma cottewii
  0.00	2	0	P	1297	        Deinococcota
  0.00	2	0	C	188787	          Deinococci
  0.00	2	0	O	118964	            Deinococcales
  0.00	2	0	F	183710	              Deinococcaceae
  0.00	2	0	G	1298	                Deinococcus
  0.00	2	0	G1	2623546	                  unclassified Deinococcus
  0.00	2	2	S	2917691	                    Deinococcus sp. KNUC1210
 30.07	788271	110	P	1224	      Pseudomonadota
 30.06	788070	192	C	1236	        Gammaproteobacteria
 30.05	787694	2054	O	91347	          Enterobacterales
 29.97	785551	12779	F	543	            Enterobacteriaceae
 29.46	772349	17649	G	547	              Enterobacter
 28.79	754584	207943	G1	354276	                Enterobacter cloacae complex
 20.66	541683	541683	S	3029761	                  Enterobacter pasteurii
  0.07	1787	1717	S	550	                  Enterobacter cloacae
  0.00	56	26	S1	336306	                    Enterobacter cloacae subsp. cloacae
  0.00	30	30	S2	716541	                      Enterobacter cloacae subsp. cloacae ATCC 13047
  0.00	14	0	S1	69219	                    Enterobacter cloacae subsp. dissolvens
  0.00	14	14	S2	1104326	                      Enterobacter cloacae subsp. dissolvens SDM
  0.06	1549	1344	S	158836	                  Enterobacter hormaechei
  0.00	84	84	S1	301105	                    Enterobacter hormaechei subsp. hormaechei
  0.00	73	73	S1	1296536	                    Enterobacter hormaechei subsp. xiangfangensis
  0.00	35	35	S1	299766	                    Enterobacter hormaechei subsp. steigerwaltii
  0.00	13	13	S1	1812934	                    Enterobacter hormaechei subsp. hoffmannii
  0.02	428	0	G2	2757714	                  unclassified Enterobacter cloacae complex
  0.01	276	276	S	2027919	                    Enterobacter cloacae complex sp.
  0.00	127	127	S	1329841	                    Enterobacter sp. BIDMC 29
  0.00	24	24	S	2850492	                    Enterobacter cloacae complex sp. ECL78
  0.00	1	1	S	2912628	                    Enterobacter cloacae complex sp. ECL414
  0.01	361	361	S	1812935	                  Enterobacter roggenkampii
  0.01	302	302	S	61645	                  Enterobacter asburiae
  0.01	226	226	S	2497875	                  Enterobacter chuandaensis
  0.00	115	115	S	69218	                  Enterobacter cancerogenus
  0.00	65	65	S	299767	                  Enterobacter ludwigii
  0.00	61	61	S	2494701	                  Enterobacter chengduensis
  0.00	52	52	S	208224	                  Enterobacter kobei
  0.00	12	12	S	2071710	                  Enterobacter sichuanensis
  0.00	41	41	S	539813	                Enterobacter mori
  0.00	33	33	S	881260	                Enterobacter bugandensis
  0.00	26	0	G1	2608935	                unclassified Enterobacter
  0.00	9	9	S	2742676	                  Enterobacter sp. RHBSTW-00994
  0.00	8	8	S	3104013	                  Enterobacter sp. PGRG2
  0.00	4	4	S	2866201	                  Enterobacter sp. Colony194
  0.00	3	3	S	1827481	                  Enterobacter sp. ODB01
  0.00	1	1	S	2051905	                  Enterobacter sp. CRENT-193
  0.00	1	1	S	3102784	                  Enterobacter sp. D2
  0.00	16	16	S	885040	                Enterobacter soli
  0.00	126	0	F1	2890311	              Klebsiella/Raoultella group
  0.00	126	17	G	570	                Klebsiella
  0.00	60	60	S	573	                  Klebsiella pneumoniae
  0.00	28	28	S	548	                  Klebsiella aerogenes
  0.00	11	11	S	1463165	                  Klebsiella quasipneumoniae
  0.00	10	10	G1	2608929	                  unclassified Klebsiella
  0.00	79	0	G	561	              Escherichia
  0.00	79	79	S	562	                Escherichia coli
  0.00	56	0	G	544	              Citrobacter
  0.00	56	4	G1	1344959	                Citrobacter freundii complex
  0.00	36	36	S	546	                  Citrobacter freundii
  0.00	12	12	S	1639133	                  Citrobacter portucalensis
  0.00	4	4	S	57706	                  Citrobacter braakii
  0.00	33	0	G	1330547	              Kosakonia
  0.00	33	33	S	208223	                Kosakonia cowanii
  0.00	32	0	G	2815296	              Jejubacter
  0.00	32	32	S	2579935	                Jejubacter calystegiae
  0.00	27	0	G	158851	              Trabulsiella
  0.00	27	27	S	379893	                Trabulsiella odontotermitis
  0.00	18	1	G	83654	              Leclercia
  0.00	17	0	G1	2627398	                unclassified Leclercia
  0.00	17	17	S	2681309	                  Leclercia sp. Colony189
  0.00	12	12	G	1903434	              Atlantibacter
  0.00	11	0	G	579	              Kluyvera
  0.00	11	11	S	51288	                Kluyvera ascorbata
  0.00	9	0	G	1330546	              Pluralibacter
  0.00	9	9	S	1334193	                [Enterobacter] lignolyticus
  0.00	7	7	G	158483	              Cedecea
  0.00	5	0	G	590	              Salmonella
  0.00	5	0	S	28901	                Salmonella enterica
  0.00	5	0	S1	59201	                  Salmonella enterica subsp. enterica
  0.00	2	2	S2	149539	                    Salmonella enterica subsp. enterica serovar Enteritidis
  0.00	2	2	S2	28144	                    Salmonella enterica subsp. enterica serovar Derby
  0.00	1	1	S2	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
  0.00	5	0	G	1330545	              Lelliottia
  0.00	5	5	G1	2642424	                unclassified Lelliottia
  0.00	2	0	G	620	              Shigella
  0.00	2	0	S	623	                Shigella flexneri
  0.00	2	2	S1	42897	                  Shigella flexneri 2a
  0.00	1	0	G	2055880	              Pseudescherichia
  0.00	1	1	S	566	                Pseudescherichia vulneris
  0.00	60	0	F	1903414	            Morganellaceae
  0.00	38	0	G	586	              Providencia
  0.00	22	22	S	2923283	                Providencia manganoxydans
  0.00	16	16	S	158850	                Providencia rustigianii
  0.00	22	0	G	583	              Proteus
  0.00	11	11	S	584	                Proteus mirabilis
  0.00	11	11	S	1574161	                Proteus terrae
  0.00	23	0	F	1903409	            Erwiniaceae
  0.00	11	0	G	32199	              Buchnera
  0.00	11	0	S	9	                Buchnera aphidicola
  0.00	11	11	S1	118118	                  Buchnera aphidicola (Uroleucon sonchi)
  0.00	11	0	G	53335	              Pantoea
  0.00	11	11	S	2052056	                Pantoea phytobeneficialis
  0.00	1	0	G	551	              Erwinia
  0.00	1	0	G1	2622719	                unclassified Erwinia
  0.00	1	1	S	215689	                  Erwinia sp. Ejp617
  0.00	6	0	F	1903411	            Yersiniaceae
  0.00	6	0	G	613	              Serratia
  0.00	5	5	S	615	                Serratia marcescens
  0.00	1	1	S	138074	                Serratia symbiotica
  0.00	61	0	O	135619	          Oceanospirillales
  0.00	50	0	F	135620	            Oceanospirillaceae
  0.00	36	0	G	515417	              Amphritea
  0.00	36	36	S	452627	                Amphritea japonica
  0.00	10	0	G	28253	              Marinomonas
  0.00	10	10	S	2773454	                Marinomonas algicola
  0.00	4	0	G	187492	              Thalassolituus
  0.00	4	0	S	187493	                Thalassolituus oleivorans
  0.00	4	4	S1	1208320	                  Thalassolituus oleivorans R6-15
  0.00	11	0	F	2066474	            Endozoicomonadaceae
  0.00	11	0	G	305899	              Endozoicomonas
  0.00	11	0	G1	2644528	                unclassified Endozoicomonas
  0.00	11	11	S	3009078	                  Endozoicomonas sp. GU-1
  0.00	36	0	O	135618	          Methylococcales
  0.00	36	0	F	403	            Methylococcaceae
  0.00	36	0	G	416	              Methylomonas
  0.00	36	0	G1	2608980	                unclassified Methylomonas
  0.00	36	36	S	107637	                  Methylomonas sp. LW13
  0.00	27	0	O	135614	          Lysobacterales
  0.00	27	0	F	32033	            Lysobacteraceae
  0.00	15	0	G	68	              Lysobacter
  0.00	14	14	S	435897	                Lysobacter capsici
  0.00	1	0	G1	2635362	                unclassified Lysobacter
  0.00	1	1	S	3140250	                  Lysobacter sp. FW306-1B-D06B
  0.00	12	12	G	40323	              Stenotrophomonas
  0.00	14	0	O	72273	          Thiotrichales
  0.00	14	0	F	34064	            Francisellaceae
  0.00	14	0	G	262	              Francisella
  0.00	13	13	S	2016517	                Francisella opportunistica
  0.00	1	0	S	263	                Francisella tularensis
  0.00	1	1	S1	119857	                  Francisella tularensis subsp. holarctica
  0.00	14	0	O	135622	          Alteromonadales
  0.00	10	0	F	267888	            Pseudoalteromonadaceae
  0.00	10	10	G	53246	              Pseudoalteromonas
  0.00	3	0	F	267889	            Colwelliaceae
  0.00	3	0	G	28228	              Colwellia
  0.00	3	0	G1	196834	                unclassified Colwellia
  0.00	3	3	S	2689569	                  Colwellia sp. 20A7
  0.00	1	0	F	72275	            Alteromonadaceae
  0.00	1	0	G	1172191	              Catenovulum
  0.00	1	1	S	1740262	                Catenovulum sediminis
  0.00	11	0	O	135625	          Pasteurellales
  0.00	11	11	F	712	            Pasteurellaceae
  0.00	11	0	O	135623	          Vibrionales
  0.00	11	0	F	641	            Vibrionaceae
  0.00	11	0	G	2042066	              Paraphotobacterium
  0.00	11	11	S	1755811	                Paraphotobacterium marinum
  0.00	3	0	O	118969	          Legionellales
  0.00	3	0	F	118968	            Coxiellaceae
  0.00	3	0	G	59195	              Rickettsiella
  0.00	3	3	S	676208	                Candidatus Rickettsiella viridis
  0.00	3	0	O	72274	          Pseudomonadales
  0.00	3	0	F	135621	            Pseudomonadaceae
  0.00	3	0	G	286	              Pseudomonas
  0.00	3	3	G1	136849	                Pseudomonas syringae group
  0.00	2	0	O	2887326	          Moraxellales
  0.00	2	0	F	468	            Moraxellaceae
  0.00	2	0	G	469	              Acinetobacter
  0.00	2	0	G1	909768	                Acinetobacter calcoaceticus/baumannii complex
  0.00	2	1	S	470	                  Acinetobacter baumannii
  0.00	1	1	S1	1279013	                    Acinetobacter baumannii PR07
  0.00	1	0	O	135613	          Chromatiales
  0.00	1	1	F	1046	            Chromatiaceae
  0.00	1	0	O	1706369	          Cellvibrionales
  0.00	1	0	F	1706372	            Halieaceae
  0.00	1	0	G	3040948	              Candidatus Paraluminiphilus
  0.00	1	1	S	2518994	                Candidatus Paraluminiphilus aquimaris
  0.00	48	0	C	28216	        Betaproteobacteria
  0.00	33	0	O	80840	          Burkholderiales
  0.00	33	0	F	119060	            Burkholderiaceae
  0.00	22	0	G	106589	              Cupriavidus
  0.00	22	22	S	164546	                Cupriavidus taiwanensis
  0.00	11	0	G	44013	              Polynucleobacter
  0.00	11	11	S	2527775	                Polynucleobacter paneuropaeus
  0.00	15	0	C1	119066	          Betaproteobacteria incertae sedis
  0.00	15	0	G	33055	            Candidatus Kinetoplastibacterium
  0.00	15	15	S	1576550	              Candidatus Kinetoplastibacterium sorsogonicusi
  0.00	43	0	C	28211	        Alphaproteobacteria
  0.00	22	0	O	356	          Hyphomicrobiales
  0.00	12	0	F	41294	            Nitrobacteraceae
  0.00	12	0	G	374	              Bradyrhizobium
  0.00	12	12	S	3056648	                Bradyrhizobium roseus
  0.00	9	0	F	82115	            Rhizobiaceae
  0.00	9	0	G	34019	              Liberibacter
  0.00	9	9	S	1273132	                Liberibacter crescens
  0.00	1	0	F	772	            Bartonellaceae
  0.00	1	0	G	773	              Bartonella
  0.00	1	0	S	155194	                Bartonella bovis
  0.00	1	1	S1	1094491	                  Bartonella bovis 91-4
  0.00	13	0	O	204455	          Rhodobacterales
  0.00	13	0	F	2854170	            Roseobacteraceae
  0.00	13	0	G	302485	              Phaeobacter
  0.00	13	13	S	60890	                Phaeobacter gallaeciensis
  0.00	6	0	O	204457	          Sphingomonadales
  0.00	6	0	F	41297	            Sphingomonadaceae
  0.00	6	0	G	2676233	              Sphingosinithalassobacter
  0.00	6	6	S	2711215	                Sphingosinithalassobacter tenebrarum
  0.00	2	0	O	766	          Rickettsiales
  0.00	2	0	F	942	            Anaplasmataceae
  0.00	2	0	G	2883098	              Candidatus Mesenet
  0.00	2	0	G1	3066220	                unclassified Candidatus Mesenet
  0.00	2	2	S	3077948	                  Candidatus Mesenet endosymbiont of Agriotes lineatus
  0.02	556	0	D1	1783270	      FCB group
  0.02	556	0	D2	68336	        Bacteroidota/Chlorobiota group
  0.02	556	0	P	976	          Bacteroidota
  0.01	260	0	C	117743	            Flavobacteriia
  0.01	260	4	O	200644	              Flavobacteriales
  0.01	192	33	F	49546	                Flavobacteriaceae
  0.00	33	14	G	237	                  Flavobacterium
  0.00	18	0	G1	196869	                    unclassified Flavobacterium
  0.00	14	14	S	3092665	                      Flavobacterium sp. KACC 22761
  0.00	4	4	S	2746225	                      Flavobacterium sp. K5-23
  0.00	1	1	S	3003256	                    Flavobacterium marginilacus
  0.00	26	0	G	104267	                  Tenacibaculum
  0.00	16	16	S	2781243	                    Tenacibaculum finnmarkense
  0.00	6	6	S	3038772	                    Tenacibaculum tangerinum
  0.00	4	4	S	107401	                    Tenacibaculum maritimum
  0.00	15	0	G	291183	                  Lacinutrix
  0.00	15	0	G1	2647285	                    unclassified Lacinutrix
  0.00	15	15	S	2057808	                      Lacinutrix sp. Bg11-31
  0.00	14	0	G	261827	                  Algibacter
  0.00	14	0	G1	2615009	                    unclassified Algibacter
  0.00	14	14	S	2686365	                      Algibacter sp. L1A34
  0.00	13	0	G	52959	                  Polaribacter
  0.00	13	0	G1	196858	                    unclassified Polaribacter
  0.00	13	13	S	754397	                      Polaribacter sp. SA4-10
  0.00	13	0	G	2861660	                  Pseudalgibacter
  0.00	13	13	S	1736674	                    Pseudalgibacter alginicilyticus
  0.00	12	0	G	2913017	                  Aggregatimonas
  0.00	12	12	S	2583587	                    Aggregatimonas sangjinii
  0.00	12	0	G	112040	                  Zobellia
  0.00	12	12	S	3032586	                    Zobellia alginiliquefaciens
  0.00	11	0	G	1386924	                  Aestuariibaculum
  0.00	11	0	G1	2646735	                    unclassified Aestuariibaculum
  0.00	11	11	S	3070659	                      Aestuariibaculum sp. YM273
  0.00	10	0	G	76831	                  Myroides
  0.00	10	10	S	2572594	                    Myroides fluvii
  0.00	52	0	F	2762318	                Weeksellaceae
  0.00	15	15	G	308865	                  Elizabethkingia
  0.00	11	0	G	501783	                  Cloacibacterium
  0.00	11	11	S	2004710	                    Cloacibacterium caeni
  0.00	10	0	G	1778601	                  Apibacter
  0.00	10	10	S	2500547	                    Apibacter raozihei
  0.00	8	0	G	59735	                  Bergeyella
  0.00	8	8	S	1585976	                    Bergeyella cardium
  0.00	8	0	F1	2782232	                  Chryseobacterium group
  0.00	8	0	G	59732	                    Chryseobacterium
  0.00	8	8	S	1807141	                      Chryseobacterium panacisoli
  0.00	12	0	F	39782	                Blattabacteriaceae
  0.00	12	0	G	34098	                  Blattabacterium
  0.00	12	12	S	1653831	                    Blattabacterium cuenoti
  0.00	104	0	C	200643	            Bacteroidia
  0.00	90	0	O	171549	              Bacteroidales
  0.00	47	0	F	815	                Bacteroidaceae
  0.00	39	0	G	816	                  Bacteroides
  0.00	23	23	S	371601	                    Bacteroides xylanisolvens
  0.00	15	0	S	817	                    Bacteroides fragilis
  0.00	15	15	S1	862962	                      Bacteroides fragilis 638R
  0.00	1	1	S	291645	                    Bacteroides nordii
  0.00	8	1	G	909656	                  Phocaeicola
  0.00	7	7	S	387090	                    Phocaeicola coprophilus
  0.00	17	0	F	2005473	                Muribaculaceae
  0.00	17	0	G	1918540	                  Muribaculum
  0.00	17	17	S	2530390	                    Muribaculum gordoncarteri
  0.00	13	0	F	171552	                Prevotellaceae
  0.00	13	0	G	2974251	                  Segatella
  0.00	13	13	S	165179	                    Segatella copri
  0.00	13	0	F	2005525	                Tannerellaceae
  0.00	13	0	G	375288	                  Parabacteroides
  0.00	13	13	S	823	                    Parabacteroides distasonis
  0.00	14	0	O	1970189	              Marinilabiliales
  0.00	14	0	F	1471398	                Prolixibacteraceae
  0.00	14	0	G	1471399	                  Draconibacterium
  0.00	14	0	G1	1573822	                    environmental samples
  0.00	14	14	S	1573823	                      uncultured Draconibacterium sp.
  0.00	90	0	C	768503	            Cytophagia
  0.00	90	0	O	768507	              Cytophagales
  0.00	34	0	F	563798	                Cyclobacteriaceae
  0.00	34	0	G	246875	                  Algoriphagus
  0.00	19	0	G1	2641541	                    unclassified Algoriphagus
  0.00	10	10	S	2772483	                      Algoriphagus sp. Y33
  0.00	9	9	S	3097546	                      Algoriphagus sp. NG3
  0.00	15	15	S	388413	                    Algoriphagus machipongonensis
  0.00	31	0	F	1937968	                Bernardetiaceae
  0.00	31	0	G	1937972	                  Bernardetia
  0.00	18	0	S	999	                    Bernardetia litoralis
  0.00	18	18	S1	880071	                      Bernardetia litoralis DSM 6794
  0.00	13	0	G1	2647129	                    unclassified Bernardetia
  0.00	13	13	S	3127471	                      Bernardetia sp. Wsw4-3y2
  0.00	14	0	F	2896860	                Spirosomataceae
  0.00	14	0	G	105	                  Runella
  0.00	14	14	S	2259595	                    Runella rosea
  0.00	11	0	F	1853232	                Hymenobacteraceae
  0.00	11	0	G	89966	                  Hymenobacter
  0.00	11	11	S	2502781	                    Hymenobacter jejuensis
  0.00	53	0	C	117747	            Sphingobacteriia
  0.00	53	0	O	200666	              Sphingobacteriales
  0.00	53	0	F	84566	                Sphingobacteriaceae
  0.00	27	0	G	84567	                  Pedobacter
  0.00	18	18	S	188932	                    Pedobacter cryoconitis
  0.00	9	0	G1	2628915	                    unclassified Pedobacter
  0.00	9	9	S	2714940	                      Pedobacter sp. HDW13
  0.00	15	0	G	28453	                  Sphingobacterium
  0.00	15	15	S	561061	                    Sphingobacterium psychroaquaticum
